,week_encode,se_ipvuv_1w,term
23492,49,322,宇航人
24595,50,374,宇航人
25150,51,458,宇航人
25705,52,364,宇航人
26260,53,422,宇航人
26815,54,510,宇航人
27370,55,344,宇航人
27925,56,303,宇航人
28480,57,306,宇航人
29035,58,455,宇航人
29589,59,453,宇航人
139,1,8,守正
12279,3,22,守正
18373,4,231,守正
24044,5,169,守正
30143,6,183,守正
30695,7,119,守正
31248,8,94,守正
31800,9,51,守正
652,10,69,守正
1206,11,56,守正
1760,12,54,守正
2312,13,48,守正
2867,14,52,守正
3422,15,44,守正
3974,16,70,守正
4525,17,53,守正
5079,18,83,守正
5632,19,155,守正
6737,20,169,守正
7292,21,160,守正
7846,22,134,守正
8401,23,140,守正
8954,24,132,守正
9508,25,180,守正
10061,26,191,守正
10616,27,148,守正
11170,28,121,守正
11724,29,91,守正
12829,30,113,守正
13384,31,76,守正
13938,32,133,守正
14492,33,122,守正
15047,34,106,守正
15602,35,83,守正
16156,36,58,守正
16710,37,58,守正
17265,38,59,守正
17820,39,61,守正
18926,40,60,守正
19480,41,38,守正
20035,42,46,守正
20590,43,62,守正
21075,44,1,守正
21422,45,0,守正
21831,46,10,守正
22386,47,14,守正
22941,48,5,守正
23493,49,26,守正
24596,50,41,守正
25151,51,30,守正
25706,52,805,守正
26261,53,3587,守正
26816,54,1413,守正
27371,55,1119,守正
27926,56,1115,守正
28481,57,622,守正
29036,58,407,守正
29590,59,393,守正
140,1,153,安乐
6185,2,174,安乐
12280,3,171,安乐
18374,4,184,安乐
24045,5,183,安乐
30144,6,199,安乐
30696,7,170,安乐
31249,8,171,安乐
31801,9,180,安乐
653,10,188,安乐
1207,11,161,安乐
1761,12,174,安乐
2313,13,182,安乐
2868,14,142,安乐
3423,15,170,安乐
3975,16,150,安乐
4526,17,139,安乐
5080,18,121,安乐
5633,19,157,安乐
6738,20,157,安乐
7293,21,156,安乐
7847,22,146,安乐
8402,23,171,安乐
8955,24,183,安乐
9509,25,169,安乐
10062,26,166,安乐
10617,27,139,安乐
11171,28,141,安乐
11725,29,157,安乐
12830,30,140,安乐
13385,31,131,安乐
13939,32,130,安乐
14493,33,137,安乐
15048,34,168,安乐
15603,35,167,安乐
16157,36,131,安乐
16711,37,125,安乐
17266,38,133,安乐
17821,39,147,安乐
18927,40,127,安乐
19481,41,124,安乐
20036,42,147,安乐
20591,43,141,安乐
21423,45,1,安乐
21832,46,144,安乐
22387,47,164,安乐
22942,48,123,安乐
23494,49,170,安乐
24597,50,149,安乐
25152,51,168,安乐
25707,52,220,安乐
26262,53,260,安乐
26817,54,336,安乐
27372,55,320,安乐
27927,56,308,安乐
28482,57,340,安乐
29037,58,326,安乐
29591,59,323,安乐
141,1,569,安娜的秘密
6186,2,895,安娜的秘密
12281,3,954,安娜的秘密
18375,4,942,安娜的秘密
24046,5,814,安娜的秘密
30145,6,824,安娜的秘密
30697,7,849,安娜的秘密
31250,8,792,安娜的秘密
31802,9,1154,安娜的秘密
654,10,827,安娜的秘密
1208,11,690,安娜的秘密
1762,12,914,安娜的秘密
2314,13,789,安娜的秘密
2869,14,676,安娜的秘密
3424,15,625,安娜的秘密
3976,16,682,安娜的秘密
4527,17,720,安娜的秘密
5081,18,749,安娜的秘密
5634,19,684,安娜的秘密
6739,20,712,安娜的秘密
7294,21,725,安娜的秘密
7848,22,1118,安娜的秘密
8403,23,758,安娜的秘密
8956,24,811,安娜的秘密
9510,25,840,安娜的秘密
10063,26,764,安娜的秘密
10618,27,666,安娜的秘密
11172,28,932,安娜的秘密
11726,29,867,安娜的秘密
12831,30,811,安娜的秘密
13386,31,711,安娜的秘密
13940,32,764,安娜的秘密
14494,33,787,安娜的秘密
15049,34,764,安娜的秘密
15604,35,940,安娜的秘密
16158,36,1008,安娜的秘密
16712,37,960,安娜的秘密
17267,38,898,安娜的秘密
17822,39,724,安娜的秘密
18928,40,570,安娜的秘密
19482,41,631,安娜的秘密
20037,42,706,安娜的秘密
20592,43,483,安娜的秘密
21076,44,0,安娜的秘密
21833,46,983,安娜的秘密
22388,47,650,安娜的秘密
22943,48,415,安娜的秘密
23495,49,507,安娜的秘密
24598,50,955,安娜的秘密
25153,51,1380,安娜的秘密
25708,52,1485,安娜的秘密
26263,53,1219,安娜的秘密
26818,54,1287,安娜的秘密
27373,55,1256,安娜的秘密
27928,56,1288,安娜的秘密
28483,57,1328,安娜的秘密
29038,58,1409,安娜的秘密
29592,59,1237,安娜的秘密
142,1,307,安鼻灵
6187,2,345,安鼻灵
12282,3,321,安鼻灵
18376,4,275,安鼻灵
24047,5,252,安鼻灵
30146,6,282,安鼻灵
30698,7,220,安鼻灵
31251,8,216,安鼻灵
31803,9,227,安鼻灵
655,10,296,安鼻灵
1209,11,235,安鼻灵
1763,12,243,安鼻灵
2315,13,209,安鼻灵
2870,14,199,安鼻灵
3425,15,205,安鼻灵
3977,16,199,安鼻灵
4528,17,161,安鼻灵
5082,18,200,安鼻灵
5635,19,209,安鼻灵
6740,20,212,安鼻灵
7295,21,220,安鼻灵
7849,22,220,安鼻灵
8404,23,254,安鼻灵
8957,24,305,安鼻灵
9511,25,266,安鼻灵
10064,26,268,安鼻灵
10619,27,262,安鼻灵
11173,28,320,安鼻灵
11727,29,333,安鼻灵
12832,30,348,安鼻灵
13387,31,373,安鼻灵
13941,32,502,安鼻灵
14495,33,302,安鼻灵
15050,34,307,安鼻灵
15605,35,417,安鼻灵
16159,36,364,安鼻灵
16713,37,307,安鼻灵
17268,38,245,安鼻灵
17823,39,301,安鼻灵
18929,40,330,安鼻灵
19483,41,372,安鼻灵
20038,42,415,安鼻灵
20593,43,398,安鼻灵
21077,44,0,安鼻灵
21834,46,332,安鼻灵
22389,47,338,安鼻灵
22944,48,185,安鼻灵
23496,49,281,安鼻灵
24599,50,280,安鼻灵
25154,51,254,安鼻灵
25709,52,240,安鼻灵
26264,53,301,安鼻灵
26819,54,307,安鼻灵
27374,55,398,安鼻灵
27929,56,395,安鼻灵
28484,57,416,安鼻灵
29039,58,417,安鼻灵
29593,59,383,安鼻灵
143,1,154,定向
6188,2,140,定向
12283,3,193,定向
18377,4,140,定向
24048,5,178,定向
30147,6,149,定向
30699,7,184,定向
31252,8,185,定向
31804,9,195,定向
656,10,171,定向
1210,11,176,定向
1764,12,176,定向
2316,13,163,定向
2871,14,188,定向
3426,15,217,定向
3978,16,241,定向
4529,17,201,定向
5083,18,176,定向
5636,19,183,定向
6741,20,190,定向
7296,21,260,定向
7850,22,223,定向
8405,23,187,定向
8958,24,192,定向
9512,25,207,定向
10065,26,234,定向
10620,27,182,定向
11174,28,163,定向
11728,29,217,定向
12833,30,252,定向
13388,31,171,定向
13942,32,214,定向
14496,33,303,定向
15051,34,161,定向
15606,35,161,定向
16160,36,165,定向
16714,37,152,定向
17269,38,157,定向
17824,39,206,定向
18930,40,200,定向
19484,41,173,定向
20039,42,171,定向
20594,43,185,定向
21424,45,3,定向
21835,46,288,定向
22390,47,610,定向
22945,48,309,定向
23497,49,283,定向
24600,50,315,定向
25155,51,949,定向
25710,52,684,定向
26265,53,525,定向
26820,54,381,定向
27375,55,482,定向
27930,56,425,定向
28485,57,1820,定向
29040,58,809,定向
29594,59,645,定向
144,1,331,宠爱
6189,2,281,宠爱
12284,3,621,宠爱
18378,4,766,宠爱
24049,5,779,宠爱
30148,6,901,宠爱
30700,7,1059,宠爱
31253,8,1113,宠爱
31805,9,1122,宠爱
657,10,1161,宠爱
1211,11,981,宠爱
1765,12,1063,宠爱
2317,13,976,宠爱
2872,14,1045,宠爱
3427,15,925,宠爱
3979,16,927,宠爱
4530,17,931,宠爱
5084,18,936,宠爱
5637,19,960,宠爱
6742,20,1008,宠爱
7297,21,982,宠爱
7851,22,941,宠爱
8406,23,919,宠爱
8959,24,891,宠爱
9513,25,939,宠爱
10066,26,930,宠爱
10621,27,870,宠爱
11175,28,782,宠爱
11729,29,605,宠爱
12834,30,579,宠爱
13389,31,492,宠爱
13943,32,574,宠爱
14497,33,901,宠爱
15052,34,1041,宠爱
15607,35,813,宠爱
16161,36,724,宠爱
16715,37,762,宠爱
17270,38,675,宠爱
17825,39,637,宠爱
18931,40,618,宠爱
19485,41,631,宠爱
20040,42,600,宠爱
20595,43,528,宠爱
21078,44,0,宠爱
21836,46,555,宠爱
22391,47,498,宠爱
22946,48,245,宠爱
23498,49,537,宠爱
24601,50,740,宠爱
25156,51,852,宠爱
25711,52,909,宠爱
26266,53,1086,宠爱
26821,54,1002,宠爱
27376,55,1105,宠爱
27931,56,1146,宠爱
28486,57,1050,宠爱
29041,58,1254,宠爱
29595,59,1378,宠爱
145,1,346,宿迁
6190,2,269,宿迁
12285,3,225,宿迁
18379,4,298,宿迁
24050,5,228,宿迁
30149,6,257,宿迁
30701,7,304,宿迁
31254,8,267,宿迁
31806,9,279,宿迁
658,10,331,宿迁
1212,11,233,宿迁
1766,12,211,宿迁
2318,13,243,宿迁
2873,14,247,宿迁
3428,15,240,宿迁
3980,16,208,宿迁
4531,17,190,宿迁
5085,18,166,宿迁
5638,19,210,宿迁
6743,20,211,宿迁
7298,21,280,宿迁
7852,22,241,宿迁
8407,23,313,宿迁
8960,24,306,宿迁
9514,25,351,宿迁
10067,26,350,宿迁
10622,27,324,宿迁
11176,28,382,宿迁
11730,29,287,宿迁
12835,30,303,宿迁
13390,31,393,宿迁
13944,32,495,宿迁
14498,33,372,宿迁
15053,34,351,宿迁
15608,35,431,宿迁
16162,36,316,宿迁
16716,37,338,宿迁
17271,38,377,宿迁
17826,39,376,宿迁
18932,40,405,宿迁
19486,41,371,宿迁
20041,42,328,宿迁
20596,43,364,宿迁
21425,45,2,宿迁
21837,46,733,宿迁
22392,47,572,宿迁
22947,48,335,宿迁
23499,49,1110,宿迁
24602,50,850,宿迁
25157,51,523,宿迁
25712,52,546,宿迁
26267,53,451,宿迁
26822,54,449,宿迁
27377,55,433,宿迁
27932,56,373,宿迁
28487,57,409,宿迁
29042,58,477,宿迁
29596,59,391,宿迁
146,1,299,富丽
6191,2,223,富丽
12286,3,266,富丽
18380,4,345,富丽
24051,5,318,富丽
30150,6,291,富丽
30702,7,318,富丽
31255,8,278,富丽
31807,9,269,富丽
659,10,307,富丽
1213,11,248,富丽
1767,12,691,富丽
2319,13,449,富丽
2874,14,335,富丽
3429,15,336,富丽
3981,16,411,富丽
4532,17,368,富丽
5086,18,420,富丽
5639,19,416,富丽
6744,20,518,富丽
7299,21,550,富丽
7853,22,568,富丽
8408,23,586,富丽
8961,24,913,富丽
9515,25,686,富丽
10068,26,1231,富丽
10623,27,704,富丽
11177,28,675,富丽
11731,29,450,富丽
12836,30,458,富丽
13391,31,472,富丽
13945,32,527,富丽
14499,33,654,富丽
15054,34,729,富丽
15609,35,643,富丽
16163,36,604,富丽
16717,37,544,富丽
17272,38,541,富丽
17827,39,500,富丽
18933,40,538,富丽
19487,41,518,富丽
20042,42,441,富丽
20597,43,529,富丽
21426,45,1,富丽
21838,46,450,富丽
22393,47,343,富丽
22948,48,252,富丽
23500,49,439,富丽
24603,50,498,富丽
25158,51,525,富丽
25713,52,465,富丽
26268,53,549,富丽
26823,54,490,富丽
27378,55,517,富丽
27933,56,533,富丽
28488,57,767,富丽
29043,58,739,富丽
29597,59,839,富丽
147,1,335,对决
6192,2,158,对决
12287,3,219,对决
18381,4,115,对决
24052,5,97,对决
30151,6,176,对决
30703,7,262,对决
31256,8,144,对决
31808,9,32,对决
660,10,126,对决
1214,11,185,对决
1768,12,214,对决
2320,13,366,对决
2875,14,180,对决
3430,15,240,对决
3982,16,677,对决
4533,17,530,对决
5087,18,235,对决
5640,19,508,对决
6745,20,517,对决
7300,21,482,对决
7854,22,544,对决
8409,23,582,对决
8962,24,517,对决
9516,25,352,对决
10069,26,356,对决
10624,27,270,对决
11178,28,232,对决
11732,29,451,对决
12837,30,403,对决
13392,31,431,对决
13946,32,694,对决
14500,33,699,对决
15055,34,563,对决
15610,35,264,对决
16164,36,63,对决
16718,37,59,对决
17273,38,20,对决
17828,39,15,对决
18934,40,19,对决
19488,41,35,对决
20043,42,79,对决
20598,43,24,对决
21427,45,1,对决
21839,46,215,对决
22394,47,98,对决
22949,48,205,对决
23501,49,634,对决
24604,50,619,对决
25159,51,1022,对决
25714,52,938,对决
26269,53,431,对决
26824,54,1280,对决
27379,55,910,对决
27934,56,949,对决
28489,57,1819,对决
29044,58,145,对决
29598,59,66,对决
148,1,624,导光管
6193,2,1168,导光管
12288,3,905,导光管
18382,4,653,导光管
24053,5,595,导光管
30152,6,727,导光管
30704,7,714,导光管
31257,8,645,导光管
31809,9,704,导光管
661,10,549,导光管
1215,11,617,导光管
1769,12,1058,导光管
2321,13,806,导光管
2876,14,498,导光管
3431,15,913,导光管
3983,16,965,导光管
4534,17,621,导光管
5088,18,528,导光管
5641,19,574,导光管
6746,20,489,导光管
7301,21,578,导光管
7855,22,496,导光管
8410,23,419,导光管
8963,24,958,导光管
9517,25,525,导光管
10070,26,768,导光管
10625,27,796,导光管
11179,28,747,导光管
11733,29,652,导光管
12838,30,607,导光管
13393,31,570,导光管
13947,32,674,导光管
14501,33,715,导光管
15056,34,809,导光管
15611,35,1100,导光管
16165,36,855,导光管
16719,37,853,导光管
17274,38,703,导光管
17829,39,765,导光管
18935,40,790,导光管
19489,41,684,导光管
20044,42,665,导光管
20599,43,671,导光管
21079,44,0,导光管
21840,46,1016,导光管
22395,47,872,导光管
22950,48,1170,导光管
23502,49,1236,导光管
24605,50,1200,导光管
25160,51,1246,导光管
25715,52,1021,导光管
26270,53,1686,导光管
26825,54,1212,导光管
27380,55,1179,导光管
27935,56,1151,导光管
28490,57,771,导光管
29045,58,873,导光管
29599,59,864,导光管
149,1,244,封条
6194,2,287,封条
12289,3,243,封条
18383,4,262,封条
24054,5,255,封条
30153,6,283,封条
30705,7,252,封条
31258,8,290,封条
31810,9,211,封条
662,10,242,封条
1216,11,261,封条
1770,12,245,封条
2322,13,219,封条
2877,14,257,封条
3432,15,188,封条
3984,16,225,封条
4535,17,194,封条
5089,18,242,封条
5642,19,222,封条
6747,20,236,封条
7302,21,192,封条
7856,22,225,封条
8411,23,261,封条
8964,24,201,封条
9518,25,213,封条
10071,26,201,封条
10626,27,213,封条
11180,28,220,封条
11734,29,144,封条
12839,30,216,封条
13394,31,135,封条
13948,32,168,封条
14502,33,209,封条
15057,34,201,封条
15612,35,238,封条
16166,36,226,封条
16720,37,235,封条
17275,38,208,封条
17830,39,161,封条
18936,40,212,封条
19490,41,207,封条
20045,42,178,封条
20600,43,217,封条
21428,45,2,封条
21841,46,177,封条
22396,47,132,封条
22951,48,28,封条
23503,49,98,封条
24606,50,201,封条
25161,51,231,封条
25716,52,239,封条
26271,53,250,封条
26826,54,206,封条
27381,55,193,封条
27936,56,203,封条
28491,57,182,封条
29046,58,179,封条
29600,59,179,封条
150,1,327,小娘惹
6195,2,297,小娘惹
12290,3,386,小娘惹
18384,4,476,小娘惹
24055,5,562,小娘惹
30154,6,561,小娘惹
30706,7,579,小娘惹
31259,8,604,小娘惹
31811,9,477,小娘惹
663,10,537,小娘惹
1217,11,726,小娘惹
1771,12,694,小娘惹
2323,13,620,小娘惹
2878,14,546,小娘惹
3433,15,539,小娘惹
3985,16,601,小娘惹
4536,17,433,小娘惹
5090,18,381,小娘惹
5643,19,327,小娘惹
6748,20,365,小娘惹
7303,21,323,小娘惹
7857,22,238,小娘惹
8412,23,322,小娘惹
8965,24,460,小娘惹
9519,25,450,小娘惹
10072,26,539,小娘惹
10627,27,518,小娘惹
11181,28,489,小娘惹
11735,29,577,小娘惹
12840,30,563,小娘惹
13395,31,335,小娘惹
13949,32,265,小娘惹
14503,33,285,小娘惹
15058,34,287,小娘惹
15613,35,266,小娘惹
16167,36,240,小娘惹
16721,37,297,小娘惹
17276,38,212,小娘惹
17831,39,136,小娘惹
18937,40,143,小娘惹
19491,41,155,小娘惹
20046,42,170,小娘惹
20601,43,170,小娘惹
21080,44,0,小娘惹
21842,46,229,小娘惹
22397,47,259,小娘惹
22952,48,581,小娘惹
23504,49,587,小娘惹
24607,50,568,小娘惹
25162,51,586,小娘惹
25717,52,474,小娘惹
26272,53,512,小娘惹
26827,54,447,小娘惹
27382,55,494,小娘惹
27937,56,583,小娘惹
28492,57,671,小娘惹
29047,58,731,小娘惹
29601,59,833,小娘惹
151,1,33,小本
6196,2,35,小本
12291,3,28,小本
18385,4,37,小本
24056,5,30,小本
30155,6,30,小本
30707,7,20,小本
31260,8,19,小本
31812,9,24,小本
664,10,13,小本
1218,11,12,小本
1772,12,36,小本
2324,13,37,小本
2879,14,20,小本
3434,15,39,小本
3986,16,125,小本
4537,17,319,小本
5091,18,211,小本
5644,19,220,小本
6749,20,331,小本
7304,21,385,小本
7858,22,366,小本
8413,23,3144,小本
8966,24,1778,小本
9520,25,700,小本
10073,26,372,小本
10628,27,98,小本
11182,28,50,小本
11736,29,70,小本
12841,30,47,小本
13396,31,85,小本
13950,32,90,小本
14504,33,86,小本
15059,34,116,小本
15614,35,76,小本
16168,36,53,小本
16722,37,103,小本
17277,38,115,小本
17832,39,141,小本
18938,40,128,小本
19492,41,155,小本
20047,42,79,小本
20602,43,71,小本
21429,45,1,小本
21843,46,101,小本
22398,47,109,小本
22953,48,410,小本
23505,49,336,小本
24608,50,1017,小本
25163,51,768,小本
25718,52,187,小本
26273,53,130,小本
26828,54,144,小本
27383,55,100,小本
27938,56,69,小本
28493,57,191,小本
29048,58,178,小本
29602,59,184,小本
152,1,9,小游戏
6197,2,7,小游戏
12292,3,9,小游戏
18386,4,18,小游戏
24057,5,10,小游戏
30156,6,8,小游戏
30708,7,5,小游戏
31261,8,13,小游戏
31813,9,10,小游戏
665,10,2,小游戏
1219,11,5,小游戏
1773,12,6,小游戏
2325,13,3,小游戏
2880,14,4,小游戏
3987,16,4,小游戏
4538,17,7,小游戏
5092,18,9,小游戏
5645,19,1,小游戏
6750,20,15,小游戏
7305,21,37,小游戏
7859,22,54,小游戏
8414,23,28,小游戏
8967,24,25,小游戏
9521,25,21,小游戏
10074,26,43,小游戏
10629,27,56,小游戏
11183,28,76,小游戏
11737,29,74,小游戏
12842,30,115,小游戏
13397,31,85,小游戏
13951,32,80,小游戏
14505,33,52,小游戏
15060,34,24,小游戏
15615,35,9,小游戏
16169,36,3,小游戏
16723,37,1,小游戏
17278,38,7,小游戏
17833,39,78,小游戏
18939,40,247,小游戏
19493,41,244,小游戏
20048,42,392,小游戏
20603,43,379,小游戏
21081,44,19,小游戏
21430,45,18,小游戏
21844,46,1308,小游戏
22399,47,1443,小游戏
22954,48,1574,小游戏
23506,49,2765,小游戏
24609,50,2733,小游戏
25164,51,2961,小游戏
25719,52,3337,小游戏
26274,53,3288,小游戏
26829,54,2251,小游戏
27384,55,2550,小游戏
27939,56,4008,小游戏
28494,57,4815,小游戏
29049,58,5171,小游戏
29603,59,5985,小游戏
153,1,318,小牛犊
6198,2,180,小牛犊
12293,3,148,小牛犊
18387,4,126,小牛犊
24058,5,120,小牛犊
30157,6,115,小牛犊
30709,7,92,小牛犊
31262,8,92,小牛犊
31814,9,107,小牛犊
666,10,131,小牛犊
1220,11,146,小牛犊
1774,12,124,小牛犊
2326,13,120,小牛犊
2881,14,123,小牛犊
3435,15,99,小牛犊
3988,16,136,小牛犊
4539,17,126,小牛犊
5093,18,163,小牛犊
5646,19,167,小牛犊
6751,20,142,小牛犊
7306,21,187,小牛犊
7860,22,153,小牛犊
8415,23,197,小牛犊
8968,24,179,小牛犊
9522,25,325,小牛犊
10075,26,311,小牛犊
10630,27,315,小牛犊
11184,28,221,小牛犊
11738,29,89,小牛犊
12843,30,146,小牛犊
13398,31,159,小牛犊
13952,32,122,小牛犊
14506,33,90,小牛犊
15061,34,98,小牛犊
15616,35,101,小牛犊
16170,36,125,小牛犊
16724,37,175,小牛犊
17279,38,142,小牛犊
17834,39,161,小牛犊
18940,40,183,小牛犊
19494,41,156,小牛犊
20049,42,261,小牛犊
20604,43,253,小牛犊
21431,45,1,小牛犊
21845,46,469,小牛犊
22400,47,452,小牛犊
22955,48,390,小牛犊
23507,49,610,小牛犊
24610,50,605,小牛犊
25165,51,495,小牛犊
25720,52,481,小牛犊
26275,53,460,小牛犊
26830,54,565,小牛犊
27385,55,506,小牛犊
27940,56,424,小牛犊
28495,57,402,小牛犊
29050,58,436,小牛犊
29604,59,488,小牛犊
6199,2,195,小百货
12294,3,326,小百货
18388,4,439,小百货
24059,5,448,小百货
30158,6,686,小百货
30710,7,700,小百货
31263,8,632,小百货
31815,9,543,小百货
667,10,723,小百货
1221,11,604,小百货
1775,12,811,小百货
2327,13,888,小百货
2882,14,978,小百货
3436,15,996,小百货
3989,16,1131,小百货
4540,17,1034,小百货
5094,18,989,小百货
5647,19,985,小百货
6752,20,941,小百货
7307,21,1014,小百货
7861,22,1229,小百货
8416,23,1035,小百货
8969,24,977,小百货
9523,25,969,小百货
10076,26,977,小百货
10631,27,1104,小百货
11185,28,1100,小百货
11739,29,898,小百货
12844,30,959,小百货
13399,31,813,小百货
13953,32,936,小百货
14507,33,877,小百货
15062,34,1131,小百货
15617,35,1022,小百货
16171,36,1135,小百货
16725,37,1139,小百货
17280,38,703,小百货
17835,39,684,小百货
18941,40,803,小百货
19495,41,911,小百货
20050,42,980,小百货
20605,43,955,小百货
21082,44,4,小百货
21432,45,2,小百货
21846,46,914,小百货
22401,47,703,小百货
22956,48,442,小百货
23508,49,1007,小百货
24611,50,1298,小百货
25166,51,1307,小百货
25721,52,1347,小百货
26276,53,1513,小百货
26831,54,1082,小百货
27386,55,1165,小百货
27941,56,1287,小百货
28496,57,907,小百货
29051,58,1006,小百货
29605,59,991,小百货
154,1,68,小短腿
6200,2,12,小短腿
12295,3,73,小短腿
18389,4,50,小短腿
24060,5,31,小短腿
30159,6,18,小短腿
30711,7,27,小短腿
31264,8,33,小短腿
31816,9,45,小短腿
668,10,97,小短腿
1222,11,94,小短腿
1776,12,42,小短腿
2328,13,47,小短腿
2883,14,42,小短腿
3437,15,70,小短腿
3990,16,170,小短腿
4541,17,338,小短腿
5095,18,213,小短腿
5648,19,154,小短腿
6753,20,183,小短腿
7308,21,183,小短腿
7862,22,186,小短腿
8417,23,248,小短腿
8970,24,244,小短腿
9524,25,185,小短腿
10077,26,187,小短腿
10632,27,200,小短腿
11186,28,193,小短腿
11740,29,177,小短腿
12845,30,213,小短腿
13400,31,173,小短腿
13954,32,132,小短腿
14508,33,81,小短腿
15063,34,200,小短腿
15618,35,310,小短腿
16172,36,201,小短腿
